SurveyID,PageID,Emotion,Speaker,ContextID,SessionID,Prediction 1,Prediction 2,Prediction 3
1,page1,sad,female2,14,b,,,
1,page1,neutral,female1,12,a,,,
1,page1,angry,female1,6,b,,,
1,page1,angry,male1,5,b,,,
1,page1,excited,female1,6,a,,,
1,page1,excited,female1,10,b,,,
1,page1,happy,male1,11,a,,,
1,page1,sad,male2,6,b,,,
1,page1,happy,female2,11,b,,,
1,page1,excited,male1,4,b,,,
1,page2,sad,female2,15,b,,,
1,page2,angry,female2,1,b,,,
1,page2,angry,female2,3,b,,,
1,page2,sad,male2,12,b,,,
1,page2,happy,female1,12,a,,,
1,page2,neutral,male2,14,a,,,
1,page2,happy,female2,10,a,,,
1,page2,excited,male2,3,a,,,
1,page2,angry,male1,10,b,,,
1,page2,excited,male2,2,b,,,
1,page3,happy,female1,5,b,,,
1,page3,neutral,female2,15,b,,,
1,page3,neutral,female2,1,b,,,
1,page3,excited,female2,1,b,,,
1,page3,neutral,male1,10,a,,,
1,page3,neutral,male1,14,b,,,
1,page3,angry,male2,2,b,,,
1,page3,angry,female1,12,b,,,
1,page3,angry,male1,11,b,,,
1,page3,excited,male2,15,b,,,
1,page4,excited,male1,5,b,,,
1,page4,angry,female1,4,b,,,
1,page4,sad,female2,2,b,,,
1,page4,neutral,female1,10,b,,,
1,page4,happy,male1,9,b,,,
1,page4,angry,female2,10,b,,,
1,page4,excited,male1,1,a,,,
1,page4,angry,male1,13,a,,,
1,page4,sad,female1,5,a,,,
1,page4,excited,male1,10,a,,,
1,page5,neutral,female2,14,b,,,
1,page5,angry,female2,13,a,,,
1,page5,excited,male1,7,b,,,
1,page5,angry,female2,5,b,,,
1,page5,angry,male1,6,b,,,
1,page5,sad,female1,14,b,,,
1,page5,sad,female1,4,b,,,
1,page5,sad,female1,10,b,,,
1,page5,neutral,female2,9,b,,,
1,page5,neutral,female1,6,b,,,
1,page6,happy,female1,7,a,,,
1,page6,angry,female1,13,b,,,
1,page6,neutral,female1,3,a,,,
1,page6,happy,female1,13,b,,,
1,page6,angry,male2,7,a,,,
1,page6,angry,female1,14,a,,,
1,page6,neutral,female2,12,a,,,
1,page6,angry,female2,15,b,,,
1,page6,neutral,female2,11,b,,,
1,page6,excited,male1,11,b,,,
2,page1,excited,female2,3,a,,,
2,page1,excited,male1,6,a,,,
2,page1,angry,male1,14,a,,,
2,page1,neutral,male1,1,a,,,
2,page1,sad,female1,7,a,,,
